GDS,QUALIT_F,WGRD_DSC_EN,PLN_GROUP,FROSH140101,Q_FROSH_Crosstab_140102,Q_FROSH_Crosstab_140103,Q_FROSH_Crosstab_140104,Q_FROSH_Crosstab_140105,Q_FROSH_Crosstab_140106,Q_FROSH_Crosstab_140107,Q_FROSH_Crosstab_140108,Q_FROSH_Crosstab_140109,Q_FROSH_Crosstab_140110,Q_FROSH_Crosstab_140111,Q_FROSH_Crosstab_140112,Q_FROSH_Crosstab_140201,Q_FROSH_Crosstab_140202,Q_FROSH_Crosstab_140203,Q_FROSH_Crosstab_140204,Q_FROSH_Crosstab_140205,Q_FROSH_Crosstab_140206,Q_FROSH_Crosstab_140207,Q_FROSH_Crosstab_140208,BO140101,Q_BO_Crosstab_140102,Q_BO_Crosstab_140103,Q_BO_Crosstab_140104,Q_BO_Crosstab_140105,Q_BO_Crosstab_140106,Q_BO_Crosstab_140107,Q_BO_Crosstab_140108,Q_BO_Crosstab_140109,Q_BO_Crosstab_140110,Q_BO_Crosstab_140111,Q_BO_Crosstab_140112,Q_BO_Crosstab_140201,Q_BO_Crosstab_140202,Q_BO_Crosstab_140203,Q_BO_Crosstab_140204,Q_BO_Crosstab_140205,Q_BO_Crosstab_140206,Q_BO_Crosstab_140207,Q_BO_Crosstab_140208
11502026,OEM/GS,TR,SP,11,32,1,1,10,,,,,,,,,,,,,,,,,,31,4,6,10,12,2,43,5,,,,,,,,,,
20909007,OES,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14701002,OEM/GS,SBS,SP,,,,,,,1,,,,,1,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,
10805046,OEM/GS,ES,SP,,10,5,5,15,55,30,92,32,50,43,15,8,10,40,40,83,,9,4,,,,,,,,,,,,,,,,,,,,
22102004,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10003433,OEM/GS,ES,SP,6,2,3,8,6,8,2,4,5,5,8,133,5,12,12,26,28,17,25,11,4,1,,,5,4,4,1,1,2,1,1,1,5,2,,,,,
14501096,OEM/GS,TR,SP,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,
10803112,OEM/GS,PC,VP,159,28,53,339,102,3,142,149,236,202,69,3,,289,240,2,144,11,3,2,,,16,34,12,10,,,,,170,153,15,4,16,127,10,243,198,174
09405044,OEM/GS,ES,VP,1,1,2,,2,,2,1,1,2,10,2,1,3,1,1,12,3,12,4,,,,,,,,,,,,,,,,,,,,
17201013,OEM/GS,TR,SP,85,119,47,64,138,176,68,168,484,246,230,121,96,74,147,27,178,87,262,291,,1,,,,18,77,36,,,,,30,,21,51,151,256,375,468
05417003,OEM/GS,PC,VP,484,217,495,498,381,357,439,926,1004,316,70,4,5,453,49,1161,104,528,163,223,,16,15,,,28,26,70,,311,158,112,611,529,512,60,260,18,186,425
06139058,OEM/GS,TR,SP,2,,1,1,2,1,,1,2,,2,,,,,1,3,,,,,,,,,,,,,,,,,,,,,,,
01901022,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12204001,OEM/GS,TR,SP,8,4,8,2,,,17,3,3,4,18,,10,6,3,10,3,2,3,8,,,,,,,,,,,,,,,,,,,,
04901031,OEM/GS,TR,SP,,,,,,2,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21701101,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,2,
11402172,OEM/GS,TR,SP,,,5,8,,5,4,2,4,1,,7,3,1,3,4,18,5,3,1,2,,,,,,,,,,,,,,,,,,,
07514005,OEM/GS,ES,SP,7,7,11,26,13,10,,10,5,13,,,,3,,,,,3,,,,,,,,,,18,,,,,4,35,20,39,20,11,
06152005,OEM/GS,TR,SP,,,,3,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06138001,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12603011,OEM/GS,TR,SP,,2,20,,,10,,,2,,1,3,,2,,,,4,,,,,,,,,,,,,,,,,,,,,,
16303019,OEM/GS,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12615052,OEM/GS,TR,SP,225,272,25,300,97,478,373,282,366,350,370,176,19,49,550,117,391,145,135,37,,,9,24,131,,,,,,,,55,50,,,,,,237
20502070,OEM/GS,PC,SP,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,
06202034,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
09904089,OEM/GS,SBS,SP,7,10,12,8,17,26,13,18,7,10,3,1,,,,,,13,14,0,,,,,,,,,7,8,26,11,3,11,8,8,,2,8,
10707025,OEM/GS,TR,SP,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13607074,OEM/GS,TR,SP,,0,0,0,0,,,,,,,1,,,0,0,,,,,,,,2,,,,,,,,,,,,,,,,
10817040,OEM/GS,PC,SP,,2,1,9,3,,1,,3,,2,,10,35,14,9,13,9,5,5,2,11,13,12,21,6,12,6,40,,38,13,,,,,,,,
21301021,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21901142,OEM/GS,ES,SP,,,,,,,,,,,,,,,2,3,1,1,,3,,,,,,,,,,,,,,,,2,,1,,
03201011,OEM/GS,SBS,SP,,,,,,2,,23,15,60,6,7,,19,,3,2,,,6,,,,,,,,,,,,,,,,,,,,
10043044,OEM/GS,ES,SP,,,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,,
10013244,OEM/GS,ES,SP,1,4,3,3,5,5,,4,4,2,2,2,45,2,3,3,3,2,25,5,,1,1,,,1,2,,,20,,,10,,,,,,,
10010077,OEM/GS,ES,SP,,,,,,20,,,2,2,,,,1,1,1,,,3,,,,,,,,,,,,,,,,,,,,,
12513004,OES,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05821023,OEM/GS,PC,SP,,,,,,,,,,20,,,,,,8,20,,,,,,,,,,,,,,,,,,,,,,,
13701050,OEM/GS,ES,SP,,,,,,,,,3,,12,,2,,,,22,1,3,,,2,,1,3,2,1,,,,,,,,,,,,,
09612001,OEM/GS,PC,SP,2,1,,2,,,,,,,,,,,,,,,,,,1,2,2,,,10,,,10,40,10,4,,22,,,,,
12615110,OEM/GS,TR,SP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11116008,OEM/GS,TR,SP,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,
08901432,OEM/GS,PC,VP,,,,,,,,,12,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
10002639,OEM/GS,ES,SP,,,,,,,,,,,,,,,,1,2,2,1,5,,,,,,,,,,,,,,,,,,,,
14506011,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
02502236,OEM/GS,TR,SP,,,,,,,,,6,24,30,,6,,,,12,,,,,,,,,,,,,,,,,,,,,,,
13309024,OEM/GS,TR,VP,6,,64,43,38,52,31,63,82,49,203,121,17,,,23,8,31,53,23,111,2,,,,,,,4,,,41,22,38,20,,,,,
10003341,OEM/GS,ES,SP,6,11,11,15,16,18,18,22,38,28,24,30,27,24,20,14,28,36,23,25,,,,,,,,,,,,,,,,,1,,,
07523002,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,
06120001,OEM/GS,TR,SP,20,,,,,,,4,,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05301106,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,1,,,
12620046,OEM/GS,TR,SP,2,,1,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,
05426004,OEM/GS,PC,SP,,,,,,,,,,,,,,,5,16,29,38,12,41,,,,,,,,,,,,,,3,10,15,7,3,14,14
08901665,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,4,6,,,,,,,,,,,,,,,,,,,,
02502259,OEM/GS,TR,SP,,,,,,,,,,,,4,22,62,34,10,24,12,14,,,,,,,,,,,,2,,,,,,,,,
10803212,OEM/GS,PC,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10703028,OEM/GS,TR,SP,,,,,,,,,2,3,1,,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,
12649003,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10706053,OEM/GS,TR,SP,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20904050,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,30,7,24,15,,49,28,11,20,2,,2,,20,3,,,,,
12641055,OEM/GS,TR,SP,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
09412026,OEM/GS,ES,SP,,,,,,19,9,5,8,10,15,6,12,7,6,8,7,7,20,10,1,1,1,,,,,,,,,20,,,,,,,,
01511001,OEM/GS,PC,SP,679,5,1535,885,,4255,575,1815,1780,1505,60,,261,25,2485,815,2030,765,85,75,2241,1340,2365,1765,1030,290,732,980,1325,,2252,1830,132,1122,1255,800,20,545,1565,1060
12702026,OEM/GS,PC,VP,,,,,4,,,,,,,,,,,,,,,,72,200,104,260,56,212,128,84,60,28,,34,,12,8,20,36,,20,28
12606099,OEM/GS,TR,SP,25,34,49,30,13,,24,12,,3,44,51,12,44,6,8,87,59,31,48,,,,,19,16,31,25,39,20,5,47,18,20,46,4,,,,1
12653010,OEM/GS,PC,SP,,,1,1,2,,,,2,2,,1,,,,2,10,4,1,20,,4,,,,,,1,,2,2,,,,,,,1,,
12646057,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,4,,1,,,,2,2,2,,2,,1,,,,,,,
10003036,OEM/GS,ES,SP,,17,4,,,,,,,,,,,,,,,,,,15,7,23,33,44,41,28,27,25,30,29,52,25,14,13,6,,,,
15605134,OEM/GS,PC,SP,,,,,,,0,,,,,0,,0,,0,,,,,,,,,,1,,,,,,,,,,,,,,
14901032,OEM/GS,TR,SP,9,21,27,13,,130,68,125,79,62,147,90,90,113,68,89,96,129,82,57,1,42,33,37,15,3,2,2,3,8,7,23,,,,,,,3,25
10008231,OEM/GS,ES,SP,,,,,1,,,,,,,,,,,,,,,,,,,1,6,,,,,,,,,,,,,,,
01106096,OEM/GS,ES,SP,,1,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12627001,OEM/GS,TR,SP,41,10,49,,1,2,,,,,,,,,,145,20,83,70,144,,,,28,34,30,29,8,12,56,32,20,40,7,,,,,,
23706053,OEM/GS,TR,SP,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21108012,OEM/GS,PC,SP,,,,,,,2,2,1,2,1,2,,,1,1,2,,,,,,,,,,,,,,,,,,,,,,,
16607037,OEM/GS,SBS,SP,,,,2,,,,,,,,,,,,,1,,,,,2,19,37,19,4,,29,19,8,5,,5,7,,,,59,13,1
09210015,OEM/GS,SBS,VP,2,5,,,,,1,1,,,,,,1,2,,,,1,,,,,,,,,,,,,,,,,,,,,
12652001,OEM/GS,TR,SP,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17206036,OEM/GS,SBS,SP,,2,,2,6,1,2,,3,,,4,,1,,1,4,2,7,5,,,,,,,,,,,,,,,,,,,,
15604012,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,85,72,136,16,42,69,90,35,23,16,24,,,,,,,,,
12628105,OEM/GS,TR,SP,,,,1,,,,,,1,,,,,,,,,,,,,1,6,3,2,,,,,,,,,,,,,,
06306037,OEM/GS,TR,SP,,,118,88,105,78,67,,173,91,,,143,44,,75,136,29,,,,5,,,,,27,50,6,2,82,50,,,62,,,28,61,47
10008169,OEM/GS,ES,SP,1,10,,1,,,,,1,4,,,,,,,,,,,,,,9,,,,,,2,,,,,,,,,,
16605436,OEM/GS,SBS,SP,,2,2,1,,,,,,3,,2,,,,,,,,,,,2,,,,,,,,,,4,,,,,,,
05202018,OEM/GS,TR,VP,,3,10,7,10,6,14,7,8,3,11,11,13,8,5,5,,,27,9,,3,4,,,,,,17,,,,,,,14,6,,,
20903179,OEM/GS,ES,SP,2,3,1,,4,27,41,8,10,6,4,,4,,5,4,1,,,,54,28,,37,20,105,123,62,87,134,139,11,48,115,72,116,31,123,118,93
08508007,OEM/GS,PC,VP,3095,3325,3690,137,3622,2023,3735,2607,3697,2993,1812,0,109,5874,967,3442,1838,1262,4639,1939,206,230,825,1675,159,354,259,307,171,,514,690,999,436,529,185,258,231,,
12611088,OEM/GS,TR,SP,,,1,,,,,1,,,1,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
19701021,OEM/GS,SBS,VP,1,,,,,,4,,,,,,,,,,,,,,,,,,,,,,2,,,,1,,1,,,,,
11103021,OEM/GS,PC,VP,,1,,,,2,12,2,7,97,100,44,1,,,292,107,35,,,15,29,42,,30,22,31,28,,,,42,52,23,,,,14,125,42
01106244,OEM/GS,ES,SP,,1,,2,1,,,1,3,,,3,3,,,1,,2,4,4,,,,,,,,,,,,,,,,,,,,
09202027,OEM/GS,ES,SP,9,,,1,,18,22,,,28,8,34,6,44,41,95,11,,5,1,29,15,16,10,17,15,4,2,3,7,,,,,,5,8,,18,12
18166052,OEM/GS,SBS,SP,,,1,,,,,2,,,1,2,,,5,2,,,,,,6,,,,,,,,,,,,,,,,,,
00803019,OEM/GS,TR,SP,,15,8,5,1,6,37,12,2,15,76,14,19,63,29,,,,,,,,,,,,,,,,,,,,1,31,31,4,6,24
17101010,OEM/GS,PC,SP,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14507040,OEM/GS,TR,SP,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12645039,OEM/GS,PC,SP,,,,,2,,,,,1,1,1,2,,2,,2,2,2,,,,,,,,,,,,,,,,,,,,,
11201119,OEM/GS,SBS,SP,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
12615212,OEM/GS,TR,SP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10001023,OEM/GS,ES,SP,,,1,,,6,,2,2,4,20,,,1,,,3,,,1,,,,,,,,,,,,,,,,,,,,
01108032,OEM/GS,ES,SP,4,,6,7,11,5,4,1,3,1,,,,,1,1,4,,,3,,,,,,,,3,1,,,1,,,,3,,,,
16605146,OEM/GS,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18201043,OEM/GS,PC,SP,,,,,,,,,,0,,,,6,,,3,1,,,,,,,,,,,,,,,,,,,,,,
15002032,OEM/GS,SBS,BP,3247,68,164,90,52,94,104,64,520,127,158,7,348,237,228,589,2393,3563,1145,109,444,505,252,673,698,1015,644,190,330,947,788,32,1229,1227,832,1782,1097,105,409,562
00101145,OEM/GS,PC,VP,,,,,,,,,,,,,,,1,,,,,,,4,,,,,,,6,13,,,,,4,,,,,
20905084,OEM/GS,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00703044,OEM/GS,PC,SP,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09422022,OEM/GS,ES,SP,6,8,10,7,14,6,4,6,6,9,10,27,,3,7,5,4,2,6,10,,,,,,,,,,,,,,,,,,,,
16623011,OEM/GS,PC,VP,,,,,,,1,,,,,,,,,,,,,5,3,,3,,5,1,4,2,,12,15,,,,10,,,,,
10002129,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00101120,OEM/GS,PC,SP,1,,,25,,1,,,1,2,10,11,,5,,,,,,,,,,,,,,,,,,,,,,,,,,
12620101,OEM/GS,TR,SP,,,1,1,,1,2,1,5,,,,,,,10,,1,,,6,8,,,,,,,1,5,,,,,4,4,,,,
12614109,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,2,,2,1,,3,,1,1,,,,,,,,,
08506001,OEM/GS,PC,VP,,,,,,,,7,,2,,,,,,,,,,,112,66,62,,52,42,20,7,74,85,41,30,6,45,26,40,24,14,55,5
06107076,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,3,27,8,,,,,,,,,,,,,,,,,,5,,
06802001,OES,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01713029,OEM/GS,SBS,VP,,,,,,,,,,,,,,,,,,,,,5,4,6,2,4,8,,5,8,,6,,5,,4,,,,,
10820003,OEM/GS,PC,SP,,,1,,,,,,,,,,,,,,,,,,,,6,5,10,2,7,5,6,,5,,,,7,,,,,
10008495,OEM/GS,ES,SP,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09905099,OEM/GS,SBS,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12651023,OEM/GS,PC,SP,,,0,,,,,,,,,,,,,,,,,,1,10,,10,,5,40,30,,,56,20,22,25,20,5,,,,
09609016,OEM/GS,PC,SP,,,,,,,,,0,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,,
15002048,OEM/GS,SBS,BP,324,260,,,,20,230,48,23,13,21,14,23,38,56,47,26,12,19,14,,84,156,101,145,116,60,177,125,207,236,53,72,94,125,87,136,149,110,94
14301033,OEM/GS,SBS,VP,,,9,1,4,4,2,5,,,,24,4,,24,,,,1,,,,2,,,,,,,,,,,,,,,,,
10002276,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,7,,,,2,,,1,,3,20,5,,,,,,
08515001,OEM/GS,PC,SP,459,552,776,430,206,1103,344,730,752,348,471,328,150,257,503,572,398,496,576,337,521,344,310,153,282,131,55,30,528,,154,130,326,322,89,3,,,170,317
12615112,OEM/GS,TR,SP,79,125,98,245,58,245,74,263,224,170,36,,2,465,112,190,291,51,205,153,11,,15,,7,12,20,,,,55,,8,,36,2,,,,
05410003,OEM/GS,PC,VP,162,160,226,263,196,224,80,288,214,60,22,17,8,272,359,111,36,370,103,439,,,,,,,52,3,91,215,305,241,9,10,76,144,40,31,42,108
11106005,OEM/GS,PC,SP,,260,2620,1430,1570,2210,1290,2140,850,1370,650,50,638,960,700,440,850,1162,2,319,2175,41,108,26,80,7,7,3,3,14,82,310,,7,105,381,443,360,623,973
00101249,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10803105,OEM/GS,PC,VP,3,,,,,,,,,,,,,,,,,,,,,,3,6,,,1,1,,,,,1,26,2,,,,,
08902268,OEM/GS,PC,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00802037,OEM/GS,TR,SP,,,,,1,1,1,1,,,1,2,,3,1,3,1,4,3,3,,,,,,,,,,,,,,,,,,,,
06201037,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10205017,OEM/GS,SBS,SP,,,,,,,,,,,,,,,,,,,,,5,,1,,,,5,,,,,10,,,5,,,,,
10013176,OEM/GS,ES,SP,,,,,,6,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,
14503031,OEM/GS,TR,SP,25,40,16,49,72,16,21,24,25,16,26,12,11,20,1,14,,,,,,,,,,,,,,,,,,,,6,9,5,13,16
05401027,OES,PC,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02501159,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09907017,OES,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01901060,OEM/GS,TR,SP,,1,,1,,,46,52,35,18,30,77,12,27,11,8,,,,3,20,17,3,6,17,21,1,,,,,,,,,3,2,2,7,16
10002419,OEM/GS,ES,SP,6,1,3,2,5,1,3,1,,4,6,6,3,,,,,,1,1,,,,,,,,,,,,3,4,2,2,,,,,
16605105,OEM/GS,SBS,SP,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10819028,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12619001,OEM/GS,TR,SP,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10010135,OEM/GS,ES,SP,,,,,,,2,,1,1,,,,,,,,,,,,,,,,,,,,21,,5,8,1,1,,,,,
04501021,OEM/GS,SBS,VP,25,18,25,10,12,11,4,10,2,2,27,,,24,30,7,1,42,35,23,,,,,,,,2,7,12,11,,12,6,,4,6,2,,
12610011,OEM/GS,TR,SP,,,,,,,,5,,,,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02702028,OEM/GS,SBS,SP,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11403041,OEM/GS,TR,SP,,,,,,,,,,,,,,55,1,29,,,,,20,,,,,4,,,11,,,,,,,7,,,10,12
05408020,OEM/GS,PC,SP,,,,4,,1,,,,,,,,,,2,3,3,,,,,,2,,1,,,2,,2,,,,,,,,,
08520003,OEM/GS,PC,SP,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17813021,OEM/GS,SBS,SP,,,14,8,2,10,3,2,7,2,20,13,4,1,,1,28,9,14,16,14,3,2,,,,,,,,,1,6,5,1,,,,,
12654001,OEM/GS,TR,SP,1,9,15,10,,2,,,1,,9,1,,,10,2,,1,17,,,,,2,,,,,,,,,,,,,,,8,3
16605514,OEM/GS,SBS,SP,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17802050,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10002232,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,2,,,4,15,4,5,,,,21,9,27,20,2,7,,,,
12608056,OEM/GS,PC,SP,,,,1,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
10013158,OEM/GS,ES,SP,,,,1,,2,,8,,,,,,,,1,,,,,,1,,12,,,,3,2,,,,,,,,5,,2,
19401045,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19101026,OEM/GS,PC,VP,1265,335,,1865,1590,1135,985,1705,1330,1285,1815,1400,830,355,1035,,2515,1067,955,35,155,1250,721,85,35,,,,,,10,110,105,185,595,620,40,84,320,1026
10819042,OEM/GS,PC,SP,,,4,,2,,,,,,,,,,3,5,1,5,1,3,,,,,,,,,,,,,,,,,,,,
10011023,OEM/GS,ES,SP,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26901002,OEM/GS,TR,SP,,,,7,13,5,21,70,23,38,162,125,94,38,2,,,,,,15,40,,,,,,,,,,,,,9,,20,,,45
02511038,OEM/GS,TR,SP,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18159054,OEM/GS,PC,SP,11,,,,,,,,,,,,,,,,,,,,24,63,39,47,20,15,25,23,17,32,25,18,5,12,10,15,,,,
19102020,OEM/GS,PC,VP,,0,704,412,53,284,155,519,468,464,273,0,243,406,48,257,255,167,299,12,317,78,37,15,62,23,66,39,40,,118,272,82,11,248,10,,5,84,286
05811007,OEM/GS,TR,SP,,42,20,84,13,5,,,,6,,,,,1,,,,34,40,,,,,17,16,10,,24,4,14,5,2,,30,,1,,,
04026089,OEM/GS,SBS,SP,6,,,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11002088,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18203305,OEM/GS,PC,SP,,,,,0,,,,,,,,,,,,,0,,,,,,,,1,,,,,,,,,,,,,,
20904055,OEM/GS,TR,SP,2,1,0,,1,0,0,0,1,0,1,,0,0,0,0,0,0,0,1,,,,,,5,,,2,,2,10,,2,,,,1,,3
16306011,OEM/GS,SBS,SP,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,5,,,,,5,5,,,,,
10706010,OEM/GS,TR,SP,,,,,,,,,1,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06909003,OEM/GS,ES,SP,,0,,,,,,,,0,,0,,,,,,,0,,,,,,,,,,,,2,,,,,,,,,
12608143,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,51,11,49,25,20,42,24,21,47,5,,7,20,10,42,15,,,,
20402002,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00803025,OEM/GS,TR,SP,,,,,,,,3,,,,,,6,,,,,,,4,2,2,3,3,4,,3,,,,,,,,,,,,
20922007,OEM/GS,ES,SP,,1,,,,,1,,,,,,,,,,,,,,12,4,2,,,,,,,,,,,,,,,,,
02006063,OEM/GS,SBS,SP,,0,,0,0,,,,,0,,,,,,0,,0,,,,,,,,,,,,1,,,,,,,,,,
07602012,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00101301,OEM/GS,PC,SP,0,1,0,1,0,0,0,,,0,0,,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,,,,,,
17802079,OEM/GS,PC,SP,,,,2,,,,,10,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12620069,OEM/GS,TR,SP,10,,2,,,,,2,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,
12101045,OEM/GS,SBS,VP,,,,,8,2,2,1,,,2,2,4,2,,5,4,4,1,1,,,,,,,,,,,,,,,,,,,,
19101011,OEM/GS,PC,VP,203,255,146,215,163,202,250,375,331,218,424,173,44,448,117,325,194,10,348,5,,,,,,52,10,,2,5,,295,99,15,55,,83,22,48,245
10110002,OEM/GS,ES,SP,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05413032,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,2,,2,,1,,3,,5
10013077,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,7,7,,,,,,,2,1,20,,,,,,,
06107040,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16605393,OEM/GS,SBS,SP,6,4,5,4,,,,1,3,6,,,,1,,,1,,1,,,,,1,4,,,,,2,2,2,,,,,2,2,,
02501089,OEM/GS,TR,SP,2010,,6290,4090,5090,520,30,9430,4480,3320,3380,4970,3800,5760,900,,6650,5130,5830,10660,,940,,820,,1440,1100,,,,,180,,100,5050,4330,70,30,60,60
19401075,OEM/GS,TR,SP,,0,,,,,,,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,4
02703007,OEM/GS,SBS,VP,,,,,,,,1,,,,,,,,,,,,,422,363,324,172,252,281,319,298,330,231,467,102,290,249,303,109,,,,
05901192,OEM/GS,TR,SP,,,,,,,,9,1,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,,,,
10803129,OES,PC,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12614385,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,
